id,tvt
00bbac68_2452,12226.50893385831
00bbac68_2453,12226.53475240849
00bbac68_2454,12226.563080981492
00bbac68_2455,12226.594171886914
00bbac68_2456,12226.604846263152
00bbac68_2457,12226.60394320591
00bbac68_2458,12226.597212651635
00bbac68_2459,12226.605697553296
00bbac68_2460,12226.619921811667
00bbac68_2461,12226.629957232017
00bbac68_2462,12226.638041904169
00bbac68_2463,12226.641913917852
00bbac68_2464,12226.647083107237
00bbac68_2465,12226.65696489892
00bbac68_2466,12226.659408340955
00bbac68_2467,12226.660120073559
00bbac68_2468,12226.660378935607
00bbac68_2469,12226.656248130736
00bbac68_2470,12226.652361366103
00bbac68_2471,12226.65200549279
00bbac68_2472,12226.652141485123
00bbac68_2473,12226.653953746078
00bbac68_2474,12226.656167523113
00bbac68_2475,12226.656816972372
00bbac68_2476,12226.658380452764
00bbac68_2477,12226.660884875333
00bbac68_2478,12226.664573186394
00bbac68_2479,12226.669688781789
00bbac68_2480,12226.67605276196
00bbac68_2481,12226.681671805867
00bbac68_2482,12226.67888507946
00bbac68_2483,12226.67820557839
00bbac68_2484,12226.678618267666
00bbac68_2485,12226.679729554378
00bbac68_2486,12226.685859090107
00bbac68_2487,12226.698872337842
00bbac68_2488,12226.701251293187
00bbac68_2489,12226.70535572291
00bbac68_2490,12226.710175210548
00bbac68_2491,12226.708282212796
00bbac68_2492,12226.705437421502
00bbac68_2493,12226.706123097832
00bbac68_2494,12226.706901434845
00bbac68_2495,12226.705974430193
00bbac68_2496,12226.704884226918
00bbac68_2497,12226.703377501217
00bbac68_2498,12226.70204750421
00bbac68_2499,12226.70370742898
00bbac68_2500,12226.706787454526
00bbac68_2501,12226.705549280414
00bbac68_2502,12226.706051674124
00bbac68_2503,12226.71247364168
00bbac68_2504,12226.714740893862
00bbac68_2505,12226.72221968683
00bbac68_2506,12226.724584019663
00bbac68_2507,12226.724012214405
00bbac68_2508,12226.724386312346
00bbac68_2509,12226.724871206281
00bbac68_2510,12226.724083303
00bbac68_2511,12226.722157643379
00bbac68_2512,12226.72323185563
00bbac68_2513,12226.725137911784
00bbac68_2514,12226.728531203844
00bbac68_2515,12226.732162365306
00bbac68_2516,12226.731275395045
00bbac68_2517,12226.73012519665
00bbac68_2518,12226.739015840227
00bbac68_2519,12226.753016907067
00bbac68_2520,12226.765850807931
00bbac68_2521,12226.770443072332
00bbac68_2522,12226.773417412753
00bbac68_2523,12226.781390103464
00bbac68_2524,12226.785747303386
00bbac68_2525,12226.789500392699
00bbac68_2526,12226.790160633534
00bbac68_2527,12226.78392728017
00bbac68_2528,12226.77453538921
00bbac68_2529,12226.769214287335
00bbac68_2530,12226.76244647702
00bbac68_2531,12226.75177892487
00bbac68_2532,12226.736931542198
00bbac68_2533,12226.721725259844
00bbac68_2534,12226.713450892126
00bbac68_2535,12226.705679961105
00bbac68_2536,12226.696295477359
00bbac68_2537,12226.68302768642
00bbac68_2538,12226.675713611901
00bbac68_2539,12226.67273200156
00bbac68_2540,12226.668622244693
00bbac68_2541,12226.667184784388
00bbac68_2542,12226.66746491293
00bbac68_2543,12226.666241880244
00bbac68_2544,12226.66752206622
00bbac68_2545,12226.671542283992
00bbac68_2546,12226.671377242978
00bbac68_2547,12226.668828423619
00bbac68_2548,12226.674634235635
00bbac68_2549,12226.677646740005
00bbac68_2550,12226.667999926438
00bbac68_2551,12226.653565069173
00bbac68_2552,12226.636077030227
00bbac68_2553,12226.620802277455
00bbac68_2554,12226.608015531798
00bbac68_2555,12226.596697451232
00bbac68_2556,12226.58587614567
00bbac68_2557,12226.581214563468
00bbac68_2558,12226.582366294977
00bbac68_2559,12226.583782418666
00bbac68_2560,12226.58459586226
00bbac68_2561,12226.589980448434
00bbac68_2562,12226.600349257676
00bbac68_2563,12226.617186482548
00bbac68_2564,12226.639013109265
00bbac68_2565,12226.646676339304
00bbac68_2566,12226.644370501695
00bbac68_2567,12226.654152257965
00bbac68_2568,12226.665617233162
00bbac68_2569,12226.679720942522
00bbac68_2570,12226.689379975225
00bbac68_2571,12226.69784579085
00bbac68_2572,12226.70237734192
00bbac68_2573,12226.705377167295
00bbac68_2574,12226.705834725764
00bbac68_2575,12226.703737251231
00bbac68_2576,12226.695102711283
00bbac68_2577,12226.68921680096
00bbac68_2578,12226.68461938288
00bbac68_2579,12226.68420635111
00bbac68_2580,12226.683558319815
00bbac68_2581,12226.679802618968
00bbac68_2582,12226.674027531211
00bbac68_2583,12226.672772455213
00bbac68_2584,12226.669086998532
00bbac68_2585,12226.663941034663
00bbac68_2586,12226.655601958813
00bbac68_2587,12226.65009642651
00bbac68_2588,12226.643147908198
00bbac68_2589,12226.636220473325
00bbac68_2590,12226.628167186798
00bbac68_2591,12226.624225475172
00bbac68_2592,12226.62266860259
00bbac68_2593,12226.62508311109
00bbac68_2594,12226.629031443816
00bbac68_2595,12226.629503055694
00bbac68_2596,12226.62614395714
00bbac68_2597,12226.622238287318
00bbac68_2598,12226.619594218631
00bbac68_2599,12226.621457262745
00bbac68_2600,12226.622317124886
00bbac68_2601,12226.625559938653
00bbac68_2602,12226.628190903173
00bbac68_2603,12226.635482710284
00bbac68_2604,12226.639718796518
00bbac68_2605,12226.642182825959
00bbac68_2606,12226.638562343876
00bbac68_2607,12226.639409901258
00bbac68_2608,12226.645304072084
00bbac68_2609,12226.648074784587
00bbac68_2610,12226.642746970821
00bbac68_2611,12226.629431474023
00bbac68_2612,12226.61713631869
00bbac68_2613,12226.609663056586
00bbac68_2614,12226.606120487926
00bbac68_2615,12226.60802689617
00bbac68_2616,12226.608254295086
00bbac68_2617,12226.608241385053
00bbac68_2618,12226.608778679407
00bbac68_2619,12226.611584749457
00bbac68_2620,12226.611801987165
00bbac68_2621,12226.615927453084
00bbac68_2622,12226.617027095668
00bbac68_2623,12226.620493207256
00bbac68_2624,12226.626342680873
00bbac68_2625,12226.629699538436
00bbac68_2626,12226.623668003816
00bbac68_2627,12226.613526390505
00bbac68_2628,12226.604302992833
00bbac68_2629,12226.589482830477
00bbac68_2630,12226.57865898277
00bbac68_2631,12226.574080700917
00bbac68_2632,12226.565732506848
00bbac68_2633,12226.558122946823
00bbac68_2634,12226.554145002214
00bbac68_2635,12226.551200739443
00bbac68_2636,12226.549918353076
00bbac68_2637,12226.551763444935
00bbac68_2638,12226.549621682858
00bbac68_2639,12226.547356515179
00bbac68_2640,12226.544591887887
00bbac68_2641,12226.546459830284
00bbac68_2642,12226.5451748346
00bbac68_2643,12226.548103062802
00bbac68_2644,12226.54812743538
00bbac68_2645,12226.54522151371
00bbac68_2646,12226.549952806407
00bbac68_2647,12226.55709159972
00bbac68_2648,12226.55924517274
00bbac68_2649,12226.558958058458
00bbac68_2650,12226.559204693991
00bbac68_2651,12226.55780361503
00bbac68_2652,12226.55474667106
00bbac68_2653,12226.550180502793
00bbac68_2654,12226.543728254599
00bbac68_2655,12226.53516796838
00bbac68_2656,12226.525166774753
00bbac68_2657,12226.521298090074
00bbac68_2658,12226.519781827628
00bbac68_2659,12226.520512726725
00bbac68_2660,12226.51718685398
00bbac68_2661,12226.513915965133
00bbac68_2662,12226.513900978718
00bbac68_2663,12226.512801048999
00bbac68_2664,12226.509504626481
00bbac68_2665,12226.505658976876
00bbac68_2666,12226.503074928405
00bbac68_2667,12226.493335788535
00bbac68_2668,12226.484018544734
00bbac68_2669,12226.477065684696
00bbac68_2670,12226.469704706675
00bbac68_2671,12226.462436242442
00bbac68_2672,12226.456264082934
00bbac68_2673,12226.452783703136
00bbac68_2674,12226.448723512978
00bbac68_2675,12226.44468326731
00bbac68_2676,12226.441145137807
00bbac68_2677,12226.43918939168
00bbac68_2678,12226.439920884239
00bbac68_2679,12226.436243643035
00bbac68_2680,12226.4302014903
00bbac68_2681,12226.425782870654
00bbac68_2682,12226.416842602794
00bbac68_2683,12226.405048981982
00bbac68_2684,12226.398828904767
00bbac68_2685,12226.39407815992
00bbac68_2686,12226.384686583408
00bbac68_2687,12226.375219384654
00bbac68_2688,12226.36771241917
00bbac68_2689,12226.36206445428
00bbac68_2690,12226.354711579537
00bbac68_2691,12226.348356786968
00bbac68_2692,12226.343394209796
00bbac68_2693,12226.340217981247
00bbac68_2694,12226.338574409187
00bbac68_2695,12226.337049572532
00bbac68_2696,12226.337160482199
00bbac68_2697,12226.34018109723
00bbac68_2698,12226.338194578866
00bbac68_2699,12226.34100813954
00bbac68_2700,12226.342794959093
00bbac68_2701,12226.342141160725
00bbac68_2702,12226.338723256194
00bbac68_2703,12226.335675137401
00bbac68_2704,12226.331903899489
00bbac68_2705,12226.333203948761
00bbac68_2706,12226.334631732076
00bbac68_2707,12226.335326891269
00bbac68_2708,12226.335948986605
00bbac68_2709,12226.336549610987
00bbac68_2710,12226.33498132236
00bbac68_2711,12226.334711664305
00bbac68_2712,12226.336803730497
00bbac68_2713,12226.341589083684
00bbac68_2714,12226.343447886455
00bbac68_2715,12226.346919332567
00bbac68_2716,12226.348295481654
00bbac68_2717,12226.353180838516
00bbac68_2718,12226.354968249316
00bbac68_2719,12226.352369967331
00bbac68_2720,12226.346955166953
00bbac68_2721,12226.34300619574
00bbac68_2722,12226.332392973498
00bbac68_2723,12226.321401122626
00bbac68_2724,12226.310371533707
00bbac68_2725,12226.295934607442
00bbac68_2726,12226.279853063174
00bbac68_2727,12226.266771483788
00bbac68_2728,12226.256005895098
00bbac68_2729,12226.246999247966
00bbac68_2730,12226.23806559161
00bbac68_2731,12226.23243632892
00bbac68_2732,12226.230392523667
00bbac68_2733,12226.231520025056
00bbac68_2734,12226.229567069091
00bbac68_2735,12226.227047860142
00bbac68_2736,12226.224871390077
00bbac68_2737,12226.226198131895
00bbac68_2738,12226.226759180267
00bbac68_2739,12226.22808178113
00bbac68_2740,12226.245652371956
00bbac68_2741,12226.245249282169
00bbac68_2742,12226.231929241392
00bbac68_2743,12226.210269549016
00bbac68_2744,12226.18281384636
00bbac68_2745,12226.148271721286
00bbac68_2746,12226.090845115854
00bbac68_2747,12226.04537009056
00bbac68_2748,12226.009342473799
00bbac68_2749,12225.983769158163
00bbac68_2750,12225.969694033198
00bbac68_2751,12225.966556671307
00bbac68_2752,12225.974990273848
00bbac68_2753,12226.01531040602
00bbac68_2754,12226.030100168162
00bbac68_2755,12226.057503426848
00bbac68_2756,12226.095845484215
00bbac68_2757,12226.115600541352
00bbac68_2758,12226.128922968528
00bbac68_2759,12226.135898117382
00bbac68_2760,12226.130879000317
00bbac68_2761,12226.114644325628
00bbac68_2762,12226.091259680737
00bbac68_2763,12226.088276961711
00bbac68_2764,12226.084179043102
00bbac68_2765,12226.079846151544
00bbac68_2766,12226.079745299008
00bbac68_2767,12226.085555832156
00bbac68_2768,12226.092978858798
00bbac68_2769,12226.104575210014
00bbac68_2770,12226.084169144673
00bbac68_2771,12226.085243181251
00bbac68_2772,12226.086763634103
00bbac68_2773,12226.0890709347
00bbac68_2774,12226.087719568599
00bbac68_2775,12226.086401210552
00bbac68_2776,12226.086153522436
00bbac68_2777,12226.092220901037
00bbac68_2778,12226.09974898908
00bbac68_2779,12226.104161715433
00bbac68_2780,12226.104323284986
00bbac68_2781,12226.100690811852
00bbac68_2782,12226.10736673727
00bbac68_2783,12226.11517625519
00bbac68_2784,12226.119375383592
00bbac68_2785,12226.123030758197
00bbac68_2786,12226.125025136254
00bbac68_2787,12226.125803244444
00bbac68_2788,12226.124570694943
00bbac68_2789,12226.120501140025
00bbac68_2790,12226.120534138485
00bbac68_2791,12226.124086955453
00bbac68_2792,12226.128218294
00bbac68_2793,12226.13173903223
00bbac68_2794,12226.132315151164
00bbac68_2795,12226.131036627476
00bbac68_2796,12226.127165557871
00bbac68_2797,12226.1289403037
00bbac68_2798,12226.134201355835
00bbac68_2799,12226.133237952861
00bbac68_2800,12226.129353817472
00bbac68_2801,12226.119858610073
00bbac68_2802,12226.111115600004
00bbac68_2803,12226.10519904588
00bbac68_2804,12226.096156929001
00bbac68_2805,12226.085744966735
00bbac68_2806,12226.078037133968
00bbac68_2807,12226.069616657733
00bbac68_2808,12226.061798857165
00bbac68_2809,12226.05350875382
00bbac68_2810,12226.046400030771
00bbac68_2811,12226.040636418844
00bbac68_2812,12226.03685009708
00bbac68_2813,12226.035524245459
00bbac68_2814,12226.030278772465
00bbac68_2815,12226.026529551731
00bbac68_2816,12226.023283076802
00bbac68_2817,12226.019355538163
00bbac68_2818,12226.023813293146
00bbac68_2819,12226.028814872056
00bbac68_2820,12226.027874206684
00bbac68_2821,12226.036412477933
00bbac68_2822,12226.02493437126
00bbac68_2823,12226.013193629176
00bbac68_2824,12226.008781663844
00bbac68_2825,12226.00596155884
00bbac68_2826,12226.002342770784
00bbac68_2827,12226.001898754932
00bbac68_2828,12225.996757456833
00bbac68_2829,12225.992284806223
00bbac68_2830,12225.991287264365
00bbac68_2831,12225.992072812985
00bbac68_2832,12225.994178620358
00bbac68_2833,12225.99632428423
00bbac68_2834,12226.00183665169
00bbac68_2835,12226.00527719713
00bbac68_2836,12226.01095349176
00bbac68_2837,12226.016959862514
00bbac68_2838,12226.003906429807
00bbac68_2839,12226.002939029815
00bbac68_2840,12226.004703615174
00bbac68_2841,12226.006143659703
00bbac68_2842,12226.004941738498
00bbac68_2843,12226.00425567981
00bbac68_2844,12226.000397953527
00bbac68_2845,12225.998489485877
00bbac68_2846,12225.996184322927
00bbac68_2847,12225.993051027435
00bbac68_2848,12225.99046932477
00bbac68_2849,12225.987519587967
00bbac68_2850,12225.985854866776
00bbac68_2851,12225.984970132335
00bbac68_2852,12225.985771998236
00bbac68_2853,12225.983096856891
00bbac68_2854,12225.978739227376
00bbac68_2855,12225.974481206631
00bbac68_2856,12225.969830046199
00bbac68_2857,12225.969102699024
00bbac68_2858,12225.965903941764
00bbac68_2859,12225.961804433944
00bbac68_2860,12225.958629362794
00bbac68_2861,12225.948394628202
00bbac68_2862,12225.946325388188
00bbac68_2863,12225.95011647242
00bbac68_2864,12225.954662414231
00bbac68_2865,12225.95938968924
00bbac68_2866,12225.957890801088
00bbac68_2867,12225.960730264502
00bbac68_2868,12225.966575371294
00bbac68_2869,12225.974942708233
00bbac68_2870,12225.987607109728
00bbac68_2871,12225.999922747653
00bbac68_2872,12226.011813787925
00bbac68_2873,12226.020725543725
00bbac68_2874,12226.023118586434
00bbac68_2875,12226.020962990178
00bbac68_2876,12226.014721543866
00bbac68_2877,12226.004317044913
00bbac68_2878,12225.999400909173
00bbac68_2879,12225.990349581809
00bbac68_2880,12225.97866577674
00bbac68_2881,12225.9665995121
00bbac68_2882,12225.95435137025
00bbac68_2883,12225.95120095734
00bbac68_2884,12225.951872227433
00bbac68_2885,12225.957123004686
00bbac68_2886,12225.965901195888
00bbac68_2887,12225.974553858603
00bbac68_2888,12225.984888418981
00bbac68_2889,12225.994274021006
00bbac68_2890,12226.00261868013
00bbac68_2891,12226.006515812649
00bbac68_2892,12226.007225169187
00bbac68_2893,12226.005917757728
00bbac68_2894,12226.004352572972
00bbac68_2895,12226.003539389943
00bbac68_2896,12226.002753838367
00bbac68_2897,12225.999929255815
00bbac68_2898,12225.994310194195
00bbac68_2899,12225.99131211083
00bbac68_2900,12225.99057056483
00bbac68_2901,12225.991329518338
00bbac68_2902,12225.995138620516
00bbac68_2903,12226.001052388168
00bbac68_2904,12226.008418305073
00bbac68_2905,12226.016249000913
00bbac68_2906,12226.022901226934
00bbac68_2907,12226.027723134926
00bbac68_2908,12226.031536692508
00bbac68_2909,12226.03752914641
00bbac68_2910,12226.042160331352
00bbac68_2911,12226.042017671418
00bbac68_2912,12226.03944201779
00bbac68_2913,12226.03516473755
00bbac68_2914,12226.031297275966
00bbac68_2915,12226.03263503154
00bbac68_2916,12226.030734653885
00bbac68_2917,12226.02783396266
00bbac68_2918,12226.028390621324
00bbac68_2919,12226.029434734524
00bbac68_2920,12226.031005356403
00bbac68_2921,12226.036916277797
00bbac68_2922,12226.045301919086
00bbac68_2923,12226.053925506541
00bbac68_2924,12226.062617934227
00bbac68_2925,12226.072060559627
00bbac68_2926,12226.07878394289
00bbac68_2927,12226.08281547558
00bbac68_2928,12226.08932846146
00bbac68_2929,12226.093455605902
00bbac68_2930,12226.097799398283
00bbac68_2931,12226.098957246742
00bbac68_2932,12226.09689466178
00bbac68_2933,12226.093343051665
00bbac68_2934,12226.090562845971
00bbac68_2935,12226.088910381564
00bbac68_2936,12226.088893516586
00bbac68_2937,12226.092900768963
00bbac68_2938,12226.095870756582
00bbac68_2939,12226.099421167963
00bbac68_2940,12226.102494358349
00bbac68_2941,12226.102083862084
00bbac68_2942,12226.101685914164
00bbac68_2943,12226.099403338976
00bbac68_2944,12226.096592924985
00bbac68_2945,12226.092492064157
00bbac68_2946,12226.088959265491
00bbac68_2947,12226.082711719948
00bbac68_2948,12226.077448660815
00bbac68_2949,12226.069137467392
00bbac68_2950,12226.065712011707
00bbac68_2951,12226.065028292916
00bbac68_2952,12226.064518207808
00bbac68_2953,12226.066283421324
00bbac68_2954,12226.06638693706
00bbac68_2955,12226.065987378523
00bbac68_2956,12226.065475936715
00bbac68_2957,12226.064833743356
00bbac68_2958,12226.066015174587
00bbac68_2959,12226.06656348122
00bbac68_2960,12226.067848412686
00bbac68_2961,12226.069191910974
00bbac68_2962,12226.068743333431
00bbac68_2963,12226.067240426117
00bbac68_2964,12226.065234719117
00bbac68_2965,12226.063293590338
00bbac68_2966,12226.065514973143
00bbac68_2967,12226.065867597914
00bbac68_2968,12226.063854370763
00bbac68_2969,12226.062215871189
00bbac68_2970,12226.058095882992
00bbac68_2971,12226.054598495022
00bbac68_2972,12226.055492610456
00bbac68_2973,12226.058717915588
00bbac68_2974,12226.062283941537
00bbac68_2975,12226.064741151324
00bbac68_2976,12226.070402098587
00bbac68_2977,12226.074786205849
00bbac68_2978,12226.078722312795
00bbac68_2979,12226.082090194452
00bbac68_2980,12226.084598634705
00bbac68_2981,12226.087569224648
00bbac68_2982,12226.089895276902
00bbac68_2983,12226.09006368014
00bbac68_2984,12226.087925044816
00bbac68_2985,12226.087210079904
00bbac68_2986,12226.085768664656
00bbac68_2987,12226.088277048812
00bbac68_2988,12226.092372285762
00bbac68_2989,12226.097344811558
00bbac68_2990,12226.100329957582
00bbac68_2991,12226.102636954804
00bbac68_2992,12226.106857128998
00bbac68_2993,12226.10565085721
00bbac68_2994,12226.105332875472
00bbac68_2995,12226.103972205137
00bbac68_2996,12226.103447544021
00bbac68_2997,12226.10360365578
00bbac68_2998,12226.103643131402
00bbac68_2999,12226.104390689536
00bbac68_3000,12226.105270747132
