id,tvt
000d7d20_3937,11751.612748078856
000d7d20_3938,11751.600973909455
000d7d20_3939,11751.596003104998
000d7d20_3940,11751.586831374036
000d7d20_3941,11751.576715837662
000d7d20_3942,11751.564287512636
000d7d20_3943,11751.546306603435
000d7d20_3944,11751.551917577277
000d7d20_3945,11751.56488276337
000d7d20_3946,11751.574631490914
000d7d20_3947,11751.581105123703
000d7d20_3948,11751.582739063062
000d7d20_3949,11751.591796237959
000d7d20_3950,11751.597743737779
000d7d20_3951,11751.61154823256
000d7d20_3952,11751.624502658075
000d7d20_3953,11751.627512297733
000d7d20_3954,11751.626582356032
000d7d20_3955,11751.627108509667
000d7d20_3956,11751.632445083655
000d7d20_3957,11751.634414577602
000d7d20_3958,11751.644364165788
000d7d20_3959,11751.639194317988
000d7d20_3960,11751.648733660135
000d7d20_3961,11751.653805070586
000d7d20_3962,11751.637149299231
000d7d20_3963,11751.604158731408
000d7d20_3964,11751.562478740856
000d7d20_3965,11751.51706538847
000d7d20_3966,11751.493377314237
000d7d20_3967,11751.474302763512
000d7d20_3968,11751.452398246256
000d7d20_3969,11751.43051313908
000d7d20_3970,11751.421163233412
000d7d20_3971,11751.425677148152
000d7d20_3972,11751.44133075543
000d7d20_3973,11751.449111082944
000d7d20_3974,11751.488733063514
000d7d20_3975,11751.513084968887
000d7d20_3976,11751.535150090207
000d7d20_3977,11751.547810631979
000d7d20_3978,11751.554968764509
000d7d20_3979,11751.553547763942
000d7d20_3980,11751.553255687159
000d7d20_3981,11751.553578116178
000d7d20_3982,11751.552136438151
000d7d20_3983,11751.551055513268
000d7d20_3984,11751.548717013793
000d7d20_3985,11751.54550950443
000d7d20_3986,11751.539624490946
000d7d20_3987,11751.530370491546
000d7d20_3988,11751.513494331371
000d7d20_3989,11751.507571566555
000d7d20_3990,11751.533952774249
000d7d20_3991,11751.555648783753
000d7d20_3992,11751.58391920698
000d7d20_3993,11751.631125706237
000d7d20_3994,11751.669036104184
000d7d20_3995,11751.697560288929
000d7d20_3996,11751.715383900915
000d7d20_3997,11751.724869102856
000d7d20_3998,11751.72733166119
000d7d20_3999,11751.711861115093
000d7d20_4000,11751.693293204587
000d7d20_4001,11751.676786912085
000d7d20_4002,11751.661288406798
000d7d20_4003,11751.629823385718
000d7d20_4004,11751.597340789713
000d7d20_4005,11751.584470110382
000d7d20_4006,11751.580797141522
000d7d20_4007,11751.586796668264
000d7d20_4008,11751.604415331802
000d7d20_4009,11751.647111459384
000d7d20_4010,11751.66440506318
000d7d20_4011,11751.672347386895
000d7d20_4012,11751.671265824261
000d7d20_4013,11751.663990523393
000d7d20_4014,11751.64890972598
000d7d20_4015,11751.622955030674
000d7d20_4016,11751.606646749597
000d7d20_4017,11751.591903707898
000d7d20_4018,11751.572627781316
000d7d20_4019,11751.540469954229
000d7d20_4020,11751.515637709968
000d7d20_4021,11751.498330012166
000d7d20_4022,11751.485795277162
000d7d20_4023,11751.478843285173
000d7d20_4024,11751.48062556075
000d7d20_4025,11751.490912568059
000d7d20_4026,11751.490187449323
000d7d20_4027,11751.485931922747
000d7d20_4028,11751.486496254358
000d7d20_4029,11751.483782842774
000d7d20_4030,11751.477452040428
000d7d20_4031,11751.469329157082
000d7d20_4032,11751.458393104276
000d7d20_4033,11751.443905826663
000d7d20_4034,11751.426723430739
000d7d20_4035,11751.409131133489
000d7d20_4036,11751.397796852272
000d7d20_4037,11751.384534016452
000d7d20_4038,11751.368945190381
000d7d20_4039,11751.352213522936
000d7d20_4040,11751.336107647427
000d7d20_4041,11751.32144137356
000d7d20_4042,11751.309986189763
000d7d20_4043,11751.304511572895
000d7d20_4044,11751.301006649272
000d7d20_4045,11751.290252594728
000d7d20_4046,11751.274410405735
000d7d20_4047,11751.260692883541
000d7d20_4048,11751.24670032891
000d7d20_4049,11751.233686749012
000d7d20_4050,11751.223862179262
000d7d20_4051,11751.21769697154
000d7d20_4052,11751.21583836216
000d7d20_4053,11751.20917778706
000d7d20_4054,11751.20471785826
000d7d20_4055,11751.201734327282
000d7d20_4056,11751.205015581061
000d7d20_4057,11751.206827302438
000d7d20_4058,11751.21098534903
000d7d20_4059,11751.219431593661
000d7d20_4060,11751.221250651392
000d7d20_4061,11751.222114913573
000d7d20_4062,11751.221123688701
000d7d20_4063,11751.227088428474
000d7d20_4064,11751.232695563998
000d7d20_4065,11751.235528897176
000d7d20_4066,11751.234317140283
000d7d20_4067,11751.23200207669
000d7d20_4068,11751.228454850376
000d7d20_4069,11751.22614270095
000d7d20_4070,11751.22511339037
000d7d20_4071,11751.225858832262
000d7d20_4072,11751.23034177916
000d7d20_4073,11751.231042940151
000d7d20_4074,11751.233409592212
000d7d20_4075,11751.237580545148
000d7d20_4076,11751.242450461637
000d7d20_4077,11751.248480404096
000d7d20_4078,11751.25152047054
000d7d20_4079,11751.253903639175
000d7d20_4080,11751.255394453574
000d7d20_4081,11751.251222190444
000d7d20_4082,11751.247311967047
000d7d20_4083,11751.246158088295
000d7d20_4084,11751.244563648914
000d7d20_4085,11751.246781707152
000d7d20_4086,11751.249034726554
000d7d20_4087,11751.252530205698
000d7d20_4088,11751.256370202647
000d7d20_4089,11751.254509843142
000d7d20_4090,11751.249933427303
000d7d20_4091,11751.246714582356
000d7d20_4092,11751.24147473471
000d7d20_4093,11751.235531144808
000d7d20_4094,11751.22613421458
000d7d20_4095,11751.220854005547
000d7d20_4096,11751.217138935508
000d7d20_4097,11751.224676476146
000d7d20_4098,11751.238773700223
000d7d20_4099,11751.217175549367
000d7d20_4100,11751.19933256347
000d7d20_4101,11751.189596926066
000d7d20_4102,11751.178965486579
000d7d20_4103,11751.169570923561
000d7d20_4104,11751.1585283722
000d7d20_4105,11751.144346991528
000d7d20_4106,11751.13405687518
000d7d20_4107,11751.125998527243
000d7d20_4108,11751.119243314733
000d7d20_4109,11751.116235087871
000d7d20_4110,11751.117356227987
000d7d20_4111,11751.12468270544
000d7d20_4112,11751.135316427248
000d7d20_4113,11751.152705931414
000d7d20_4114,11751.153858247526
000d7d20_4115,11751.128660864844
000d7d20_4116,11751.128579446005
000d7d20_4117,11751.131643164608
000d7d20_4118,11751.132635667198
000d7d20_4119,11751.13527316941
000d7d20_4120,11751.138385402868
000d7d20_4121,11751.143946141989
000d7d20_4122,11751.152111388552
000d7d20_4123,11751.147658213711
000d7d20_4124,11751.140190156222
000d7d20_4125,11751.130587715821
000d7d20_4126,11751.118722216603
000d7d20_4127,11751.10983961873
000d7d20_4128,11751.103260662505
000d7d20_4129,11751.098185179742
000d7d20_4130,11751.093966876728
000d7d20_4131,11751.092222382013
000d7d20_4132,11751.092622686067
000d7d20_4133,11751.093161630895
000d7d20_4134,11751.09447403512
000d7d20_4135,11751.098911545934
000d7d20_4136,11751.104519446906
000d7d20_4137,11751.109257864111
000d7d20_4138,11751.108771073163
000d7d20_4139,11751.098004485772
000d7d20_4140,11751.088390416746
000d7d20_4141,11751.078365080837
000d7d20_4142,11751.068371253827
000d7d20_4143,11751.063564958189
000d7d20_4144,11751.060260833205
000d7d20_4145,11751.056731320727
000d7d20_4146,11751.065449997339
000d7d20_4147,11751.074402649676
000d7d20_4148,11751.079795556143
000d7d20_4149,11751.071390017607
000d7d20_4150,11751.06065122259
000d7d20_4151,11751.049401300212
000d7d20_4152,11751.036437281115
000d7d20_4153,11751.023306650983
000d7d20_4154,11751.008498222807
000d7d20_4155,11750.997073845936
000d7d20_4156,11750.982289580708
000d7d20_4157,11750.975650904687
000d7d20_4158,11750.961695098256
000d7d20_4159,11750.943379652359
000d7d20_4160,11750.921161249295
000d7d20_4161,11750.90461319959
000d7d20_4162,11750.89344797043
000d7d20_4163,11750.872970793609
000d7d20_4164,11750.843763946352
000d7d20_4165,11750.800825565562
000d7d20_4166,11750.761011000359
000d7d20_4167,11750.721228646758
000d7d20_4168,11750.68400975865
000d7d20_4169,11750.65038540412
000d7d20_4170,11750.621399273414
000d7d20_4171,11750.600726610339
000d7d20_4172,11750.584085628314
000d7d20_4173,11750.575529271944
000d7d20_4174,11750.560898555663
000d7d20_4175,11750.550574457653
000d7d20_4176,11750.545947295564
000d7d20_4177,11750.549546593084
000d7d20_4178,11750.552375766116
000d7d20_4179,11750.55589843753
000d7d20_4180,11750.55706477605
000d7d20_4181,11750.556163082152
000d7d20_4182,11750.555899442874
000d7d20_4183,11750.556092032677
000d7d20_4184,11750.555534128775
000d7d20_4185,11750.5512768255
000d7d20_4186,11750.554637904475
000d7d20_4187,11750.558583817585
000d7d20_4188,11750.561189050615
000d7d20_4189,11750.56259775897
000d7d20_4190,11750.562610768651
000d7d20_4191,11750.559476455268
000d7d20_4192,11750.555886823668
000d7d20_4193,11750.555978696015
000d7d20_4194,11750.554657330056
000d7d20_4195,11750.554799344856
000d7d20_4196,11750.5578419254
000d7d20_4197,11750.560832704154
000d7d20_4198,11750.563851883508
000d7d20_4199,11750.566776867592
000d7d20_4200,11750.565960558546
000d7d20_4201,11750.5675459144
000d7d20_4202,11750.577200465128
000d7d20_4203,11750.586194197798
000d7d20_4204,11750.591743423443
000d7d20_4205,11750.595564645111
000d7d20_4206,11750.597425814354
000d7d20_4207,11750.597467847623
000d7d20_4208,11750.600845903036
000d7d20_4209,11750.604651758886
000d7d20_4210,11750.6037940868
000d7d20_4211,11750.605862178272
000d7d20_4212,11750.60697366871
000d7d20_4213,11750.601988855133
000d7d20_4214,11750.593787152671
000d7d20_4215,11750.58408724041
000d7d20_4216,11750.56797796577
000d7d20_4217,11750.550491011887
000d7d20_4218,11750.530154737497
000d7d20_4219,11750.512716815168
000d7d20_4220,11750.491251108419
000d7d20_4221,11750.471994453877
000d7d20_4222,11750.459697260547
000d7d20_4223,11750.454459507
000d7d20_4224,11750.450253279925
000d7d20_4225,11750.448153878853
000d7d20_4226,11750.449076527015
000d7d20_4227,11750.454948668112
000d7d20_4228,11750.463897802485
000d7d20_4229,11750.47416549346
000d7d20_4230,11750.487629128655
000d7d20_4231,11750.502204956256
000d7d20_4232,11750.511711454215
000d7d20_4233,11750.518640564662
000d7d20_4234,11750.524283657105
000d7d20_4235,11750.530191949249
000d7d20_4236,11750.533341298502
000d7d20_4237,11750.5371338937
000d7d20_4238,11750.54296369151
000d7d20_4239,11750.547670596863
000d7d20_4240,11750.546993556007
000d7d20_4241,11750.547748628385
000d7d20_4242,11750.545979194198
000d7d20_4243,11750.538782507243
000d7d20_4244,11750.536292301213
000d7d20_4245,11750.53716633339
000d7d20_4246,11750.540895645065
000d7d20_4247,11750.548746583601
000d7d20_4248,11750.558101559542
000d7d20_4249,11750.568933639704
000d7d20_4250,11750.582367111625
000d7d20_4251,11750.596758838747
000d7d20_4252,11750.608712181558
000d7d20_4253,11750.615520398283
000d7d20_4254,11750.621273724259
000d7d20_4255,11750.625524109702
000d7d20_4256,11750.62792129115
000d7d20_4257,11750.629368246864
000d7d20_4258,11750.623727884795
000d7d20_4259,11750.609774622724
000d7d20_4260,11750.60207293053
000d7d20_4261,11750.596850881608
000d7d20_4262,11750.595679114818
000d7d20_4263,11750.59549443564
000d7d20_4264,11750.59403164834
000d7d20_4265,11750.592718246891
000d7d20_4266,11750.594494317676
000d7d20_4267,11750.598818496992
000d7d20_4268,11750.596851035138
000d7d20_4269,11750.59727413142
000d7d20_4270,11750.597484771652
000d7d20_4271,11750.59808620134
000d7d20_4272,11750.5960519439
000d7d20_4273,11750.594864038461
000d7d20_4274,11750.590918164475
000d7d20_4275,11750.586358772312
000d7d20_4276,11750.588869928915
000d7d20_4277,11750.588849787342
000d7d20_4278,11750.59039122989
000d7d20_4279,11750.588870071377
000d7d20_4280,11750.5892934046
000d7d20_4281,11750.590658394514
000d7d20_4282,11750.590730004973
000d7d20_4283,11750.594730070101
000d7d20_4284,11750.594437490647
000d7d20_4285,11750.597471700703
000d7d20_4286,11750.59421962921
000d7d20_4287,11750.59128905816
000d7d20_4288,11750.58601658703
000d7d20_4289,11750.58451104235
000d7d20_4290,11750.583478356264
000d7d20_4291,11750.583327939976
000d7d20_4292,11750.584768633325
000d7d20_4293,11750.582620477498
000d7d20_4294,11750.584082677975
000d7d20_4295,11750.586208821052
000d7d20_4296,11750.59063098007
000d7d20_4297,11750.59182892566
000d7d20_4298,11750.591118211687
000d7d20_4299,11750.593078476695
000d7d20_4300,11750.591312947257
000d7d20_4301,11750.583453398343
000d7d20_4302,11750.582811322347
000d7d20_4303,11750.59045957778
000d7d20_4304,11750.602532859897
000d7d20_4305,11750.621254770349
000d7d20_4306,11750.64424409435
000d7d20_4307,11750.669586070891
000d7d20_4308,11750.698498717005
000d7d20_4309,11750.72687973914
000d7d20_4310,11750.753482845885
000d7d20_4311,11750.774618137702
000d7d20_4312,11750.793304118548
000d7d20_4313,11750.807643916924
000d7d20_4314,11750.8176743482
000d7d20_4315,11750.822325877702
000d7d20_4316,11750.821674390445
000d7d20_4317,11750.817517122588
000d7d20_4318,11750.821665549027
000d7d20_4319,11750.825332335244
000d7d20_4320,11750.828244123637
000d7d20_4321,11750.832354672524
000d7d20_4322,11750.836056888627
000d7d20_4323,11750.839044410717
000d7d20_4324,11750.842950599454
000d7d20_4325,11750.84330645062
000d7d20_4326,11750.842787930811
000d7d20_4327,11750.840967175362
000d7d20_4328,11750.84250212451
000d7d20_4329,11750.84509126613
000d7d20_4330,11750.848696345487
000d7d20_4331,11750.852409715593
000d7d20_4332,11750.855480636945
000d7d20_4333,11750.858162252496
000d7d20_4334,11750.86033785377
000d7d20_4335,11750.862426427837
000d7d20_4336,11750.86339293099
000d7d20_4337,11750.863171673382
000d7d20_4338,11750.862246150173
000d7d20_4339,11750.857765318779
000d7d20_4340,11750.855126893897
000d7d20_4341,11750.853548696505
000d7d20_4342,11750.85588781897
000d7d20_4343,11750.856850762086
000d7d20_4344,11750.85912707934
000d7d20_4345,11750.862550322086
000d7d20_4346,11750.864950163046
000d7d20_4347,11750.868769211636
000d7d20_4348,11750.874063254849
000d7d20_4349,11750.880431516223
000d7d20_4350,11750.88747321929
000d7d20_4351,11750.894787587587
000d7d20_4352,11750.902952674713
000d7d20_4353,11750.90844011599
000d7d20_4354,11750.909502684119
000d7d20_4355,11750.91044956609
000d7d20_4356,11750.913711028174
000d7d20_4357,11750.916820221242
000d7d20_4358,11750.917114225304
000d7d20_4359,11750.916572941318
000d7d20_4360,11750.918087028469
000d7d20_4361,11750.917252392932
000d7d20_4362,11750.914102177103
000d7d20_4363,11750.912333861197
000d7d20_4364,11750.90538372046
000d7d20_4365,11750.902984680377
000d7d20_4366,11750.901702001709
000d7d20_4367,11750.902792966743
000d7d20_4368,11750.903606558702
000d7d20_4369,11750.907238601503
000d7d20_4370,11750.908076449414
000d7d20_4371,11750.918513571854
000d7d20_4372,11750.929161116037
000d7d20_4373,11750.936459301396
000d7d20_4374,11750.942167286503
000d7d20_4375,11750.940774250297
000d7d20_4376,11750.952458468724
000d7d20_4377,11750.958427228397
000d7d20_4378,11750.954328928172
000d7d20_4379,11750.955865030288
000d7d20_4380,11750.943965336824
000d7d20_4381,11750.949954039512
000d7d20_4382,11750.957181058771
000d7d20_4383,11750.966489963826
000d7d20_4384,11750.973969105937
000d7d20_4385,11750.986079311195
000d7d20_4386,11750.996636746439
000d7d20_4387,11751.011068845284
000d7d20_4388,11751.018872052862
000d7d20_4389,11751.021245794738
000d7d20_4390,11751.020704490822
000d7d20_4391,11751.015382281737
000d7d20_4392,11751.021486546573
000d7d20_4393,11751.013545397975
000d7d20_4394,11751.00344793934
000d7d20_4395,11751.000616027815
000d7d20_4396,11750.988765945345
000d7d20_4397,11750.994545566009
000d7d20_4398,11750.972131585897
000d7d20_4399,11750.956799964019
000d7d20_4400,11750.948501690962
000d7d20_4401,11750.949841932586
000d7d20_4402,11750.95842848692
000d7d20_4403,11750.969501062045
000d7d20_4404,11750.9897276757
000d7d20_4405,11751.014758008154
000d7d20_4406,11751.037488343147
000d7d20_4407,11751.057382034414
000d7d20_4408,11751.077115499538
000d7d20_4409,11751.097424014037
000d7d20_4410,11751.118259466071
000d7d20_4411,11751.13557472905
000d7d20_4412,11751.146057847085
000d7d20_4413,11751.148296072728
000d7d20_4414,11751.132952686405
000d7d20_4415,11751.137231020704
000d7d20_4416,11751.141792483344
000d7d20_4417,11751.153430116405
000d7d20_4418,11751.159590656884
000d7d20_4419,11751.161488016294
000d7d20_4420,11751.163658749549
000d7d20_4421,11751.156926609754
000d7d20_4422,11751.139905079941
000d7d20_4423,11751.118769500987
000d7d20_4424,11751.090774547176
000d7d20_4425,11751.06458085385
000d7d20_4426,11751.044516599555
000d7d20_4427,11751.030322274157
000d7d20_4428,11751.02124298391
000d7d20_4429,11751.017729968818
000d7d20_4430,11751.021311998338
000d7d20_4431,11751.031460149341
000d7d20_4432,11751.04643632381
000d7d20_4433,11751.06755080161
000d7d20_4434,11751.082591659853
000d7d20_4435,11751.105892966008
000d7d20_4436,11751.123668387918
000d7d20_4437,11751.115693321877
000d7d20_4438,11751.106806342417
000d7d20_4439,11751.09716794141
000d7d20_4440,11751.084340776793
000d7d20_4441,11751.07888387302
000d7d20_4442,11751.078566791812
000d7d20_4443,11751.080762701478
000d7d20_4444,11751.085294419368
000d7d20_4445,11751.09171942141
000d7d20_4446,11751.100090398848
000d7d20_4447,11751.110491589467
000d7d20_4448,11751.127234840513
000d7d20_4449,11751.13839837343
000d7d20_4450,11751.151329085526
000d7d20_4451,11751.164808055535
000d7d20_4452,11751.163432153724
000d7d20_4453,11751.15039659134
000d7d20_4454,11751.157352888149
000d7d20_4455,11751.147542458171
000d7d20_4456,11751.156744376025
000d7d20_4457,11751.161803700947
000d7d20_4458,11751.163204277233
000d7d20_4459,11751.165583859995
000d7d20_4460,11751.16258223504
000d7d20_4461,11751.154243153285
000d7d20_4462,11751.14237021954
000d7d20_4463,11751.132940741118
000d7d20_4464,11751.113957444919
000d7d20_4465,11751.084207650649
000d7d20_4466,11751.059700814534
000d7d20_4467,11751.038260064228
000d7d20_4468,11751.020702892016
000d7d20_4469,11751.009560882463
000d7d20_4470,11751.006296233098
000d7d20_4471,11750.993303008094
000d7d20_4472,11750.998825807661
000d7d20_4473,11750.997353206818
000d7d20_4474,11750.998667096177
000d7d20_4475,11751.00551850357
000d7d20_4476,11751.00678995664
000d7d20_4477,11751.005360850579
000d7d20_4478,11751.00351098592
000d7d20_4479,11751.000486049092
000d7d20_4480,11750.984973521394
000d7d20_4481,11750.975469178062
000d7d20_4482,11750.970212509728
000d7d20_4483,11750.970363791854
000d7d20_4484,11750.975124381985
000d7d20_4485,11750.986977445791
