id,tvt
00bbac68_2773,12232.868010441045
00bbac68_2774,12232.875600360037
00bbac68_2775,12232.883190279028
00bbac68_2776,12232.89078019802
00bbac68_2777,12232.898370117013
00bbac68_2778,12232.905960036005
00bbac68_2779,12232.913549954996
00bbac68_2780,12232.921139873988
00bbac68_2781,12232.92872979298
00bbac68_2782,12232.936319711971
00bbac68_2783,12232.943909630963
00bbac68_2784,12232.951499549956
00bbac68_2785,12232.959089468948
00bbac68_2786,12232.966679387939
00bbac68_2787,12232.974269306931
00bbac68_2788,12232.981859225923
00bbac68_2789,12232.989449144916
00bbac68_2790,12232.997039063906
00bbac68_2791,12233.004628982899
00bbac68_2792,12233.012218901891
00bbac68_2793,12233.019808820884
00bbac68_2794,12233.027398739874
00bbac68_2795,12233.034988658866
00bbac68_2796,12233.042578577859
00bbac68_2797,12233.05016849685
00bbac68_2798,12233.057758415842
00bbac68_2799,12233.065348334834
00bbac68_2800,12233.072938253827
00bbac68_2801,12233.080528172817
00bbac68_2802,12233.08811809181
00bbac68_2803,12233.095708010802
00bbac68_2804,12233.103297929794
00bbac68_2805,12233.110887848785
00bbac68_2806,12233.118477767777
00bbac68_2807,12233.12606768677
00bbac68_2808,12233.133657605762
00bbac68_2809,12233.141247524753
00bbac68_2810,12233.148837443745
00bbac68_2811,12233.156427362737
00bbac68_2812,12233.16401728173
00bbac68_2813,12233.17160720072
00bbac68_2814,12233.179197119713
00bbac68_2815,12233.186787038705
00bbac68_2816,12233.194376957696
00bbac68_2817,12233.201966876688
00bbac68_2818,12233.20955679568
00bbac68_2819,12233.217146714673
00bbac68_2820,12233.224736633663
00bbac68_2821,12233.232326552656
00bbac68_2822,12233.239916471648
00bbac68_2823,12233.24750639064
00bbac68_2824,12233.255096309631
00bbac68_2825,12233.262686228623
00bbac68_2826,12233.270276147616
00bbac68_2827,12233.277866066608
00bbac68_2828,12233.285455985599
00bbac68_2829,12233.293045904591
00bbac68_2830,12233.300635823583
00bbac68_2831,12233.308225742574
00bbac68_2832,12233.315815661566
00bbac68_2833,12233.323405580559
00bbac68_2834,12233.330995499551
00bbac68_2835,12233.338585418542
00bbac68_2836,12233.346175337534
00bbac68_2837,12233.353765256526
00bbac68_2838,12233.361355175519
00bbac68_2839,12233.36894509451
00bbac68_2840,12233.376535013502
00bbac68_2841,12233.384124932494
00bbac68_2842,12233.391714851487
00bbac68_2843,12233.399304770477
00bbac68_2844,12233.40689468947
00bbac68_2845,12233.414484608462
00bbac68_2846,12233.422074527454
00bbac68_2847,12233.429664446445
00bbac68_2848,12233.437254365437
00bbac68_2849,12233.44484428443
00bbac68_2850,12233.45243420342
00bbac68_2851,12233.460024122413
00bbac68_2852,12233.467614041405
00bbac68_2853,12233.475203960397
00bbac68_2854,12233.482793879388
00bbac68_2855,12233.49038379838
00bbac68_2856,12233.497973717373
00bbac68_2857,12233.505563636365
00bbac68_2858,12233.513153555356
00bbac68_2859,12233.520743474348
00bbac68_2860,12233.52833339334
00bbac68_2861,12233.535923312333
00bbac68_2862,12233.543513231323
00bbac68_2863,12233.551103150316
00bbac68_2864,12233.558693069308
00bbac68_2865,12233.566282988299
00bbac68_2866,12233.573872907291
00bbac68_2867,12233.581462826283
00bbac68_2868,12233.589052745276
00bbac68_2869,12233.596642664266
00bbac68_2870,12233.604232583259
00bbac68_2871,12233.611822502251
00bbac68_2872,12233.619412421243
00bbac68_2873,12233.627002340234
00bbac68_2874,12233.634592259226
00bbac68_2875,12233.642182178219
00bbac68_2876,12233.649772097211
00bbac68_2877,12233.657362016202
00bbac68_2878,12233.664951935194
00bbac68_2879,12233.672541854186
00bbac68_2880,12233.680131773179
00bbac68_2881,12233.68772169217
00bbac68_2882,12233.695311611162
00bbac68_2883,12233.702901530154
00bbac68_2884,12233.710491449145
00bbac68_2885,12233.718081368137
00bbac68_2886,12233.72567128713
00bbac68_2887,12233.733261206122
00bbac68_2888,12233.740851125112
00bbac68_2889,12233.748441044105
00bbac68_2890,12233.756030963097
00bbac68_2891,12233.76362088209
00bbac68_2892,12233.77121080108
00bbac68_2893,12233.778800720072
00bbac68_2894,12233.786390639065
00bbac68_2895,12233.793980558057
00bbac68_2896,12233.801570477048
00bbac68_2897,12233.80916039604
00bbac68_2898,12233.816750315033
00bbac68_2899,12233.824340234023
00bbac68_2900,12233.831930153015
00bbac68_2901,12233.839520072008
00bbac68_2902,12233.847109991
00bbac68_2903,12233.85469990999
00bbac68_2904,12233.862289828983
00bbac68_2905,12233.869879747976
00bbac68_2906,12233.877469666968
00bbac68_2907,12233.885059585959
00bbac68_2908,12233.89264950495
00bbac68_2909,12233.900239423943
00bbac68_2910,12233.907829342936
00bbac68_2911,12233.915419261926
00bbac68_2912,12233.923009180919
00bbac68_2913,12233.930599099911
00bbac68_2914,12233.938189018903
00bbac68_2915,12233.945778937894
00bbac68_2916,12233.953368856886
00bbac68_2917,12233.960958775879
00bbac68_2918,12233.96854869487
00bbac68_2919,12233.976138613862
00bbac68_2920,12233.983728532854
00bbac68_2921,12233.991318451846
00bbac68_2922,12233.998908370837
00bbac68_2923,12234.00649828983
00bbac68_2924,12234.014088208822
00bbac68_2925,12234.021678127814
00bbac68_2926,12234.029268046805
00bbac68_2927,12234.036857965797
00bbac68_2928,12234.04444788479
00bbac68_2929,12234.052037803782
00bbac68_2930,12234.059627722772
00bbac68_2931,12234.067217641765
00bbac68_2932,12234.074807560757
00bbac68_2933,12234.08239747975
00bbac68_2934,12234.08998739874
00bbac68_2935,12234.097577317732
00bbac68_2936,12234.105167236725
00bbac68_2937,12234.112757155715
00bbac68_2938,12234.120347074708
00bbac68_2939,12234.1279369937
00bbac68_2940,12234.135526912693
00bbac68_2941,12234.143116831683
00bbac68_2942,12234.150706750675
00bbac68_2943,12234.158296669668
00bbac68_2944,12234.16588658866
00bbac68_2945,12234.17347650765
00bbac68_2946,12234.181066426643
00bbac68_2947,12234.188656345636
00bbac68_2948,12234.196246264628
00bbac68_2949,12234.203836183618
00bbac68_2950,12234.21142610261
00bbac68_2951,12234.219016021603
00bbac68_2952,12234.226605940594
00bbac68_2953,12234.234195859586
00bbac68_2954,12234.241785778579
00bbac68_2955,12234.249375697571
00bbac68_2956,12234.256965616562
00bbac68_2957,12234.264555535554
00bbac68_2958,12234.272145454546
00bbac68_2959,12234.279735373539
00bbac68_2960,12234.28732529253
00bbac68_2961,12234.294915211522
00bbac68_2962,12234.302505130514
00bbac68_2963,12234.310095049506
00bbac68_2964,12234.317684968497
00bbac68_2965,12234.32527488749
00bbac68_2966,12234.332864806482
00bbac68_2967,12234.340454725474
00bbac68_2968,12234.348044644465
00bbac68_2969,12234.355634563457
00bbac68_2970,12234.36322448245
00bbac68_2971,12234.37081440144
00bbac68_2972,12234.378404320432
00bbac68_2973,12234.385994239425
00bbac68_2974,12234.393584158417
00bbac68_2975,12234.401174077408
00bbac68_2976,12234.4087639964
00bbac68_2977,12234.416353915392
00bbac68_2978,12234.423943834385
00bbac68_2979,12234.431533753375
00bbac68_2980,12234.439123672368
00bbac68_2981,12234.44671359136
00bbac68_2982,12234.454303510352
00bbac68_2983,12234.461893429343
00bbac68_2984,12234.469483348335
00bbac68_2985,12234.477073267328
00bbac68_2986,12234.484663186318
00bbac68_2987,12234.49225310531
00bbac68_2988,12234.499843024303
00bbac68_2989,12234.507432943295
00bbac68_2990,12234.515022862286
00bbac68_2991,12234.522612781278
00bbac68_2992,12234.53020270027
00bbac68_2993,12234.537792619263
00bbac68_2994,12234.545382538254
00bbac68_2995,12234.552972457246
00bbac68_2996,12234.560562376239
00bbac68_2997,12234.56815229523
00bbac68_2998,12234.575742214221
00bbac68_2999,12234.583332133214
00bbac68_3000,12234.590922052206
00bbac68_3001,12234.598511971199
00bbac68_3002,12234.60610189019
00bbac68_3003,12234.613691809182
00bbac68_3004,12234.621281728174
00bbac68_3005,12234.628871647164
00bbac68_3006,12234.636461566157
00bbac68_3007,12234.64405148515
00bbac68_3008,12234.651641404142
00bbac68_3009,12234.659231323132
00bbac68_3010,12234.666821242125
00bbac68_3011,12234.674411161117
00bbac68_3012,12234.68200108011
00bbac68_3013,12234.6895909991
00bbac68_3014,12234.697180918092
00bbac68_3015,12234.704770837085
00bbac68_3016,12234.712360756077
00bbac68_3017,12234.719950675068
00bbac68_3018,12234.72754059406
00bbac68_3019,12234.735130513052
00bbac68_3020,12234.742720432043
00bbac68_3021,12234.750310351035
00bbac68_3022,12234.757900270028
00bbac68_3023,12234.76549018902
00bbac68_3024,12234.77308010801
00bbac68_3025,12234.780670027003
00bbac68_3026,12234.788259945995
00bbac68_3027,12234.795849864988
00bbac68_3028,12234.803439783978
00bbac68_3029,12234.81102970297
00bbac68_3030,12234.818619621963
00bbac68_3031,12234.826209540955
00bbac68_3032,12234.833799459946
00bbac68_3033,12234.841389378938
00bbac68_3034,12234.84897929793
00bbac68_3035,12234.856569216923
00bbac68_3036,12234.864159135914
00bbac68_3037,12234.871749054906
00bbac68_3038,12234.879338973898
00bbac68_3039,12234.886928892889
00bbac68_3040,12234.894518811881
00bbac68_3041,12234.902108730874
00bbac68_3042,12234.909698649866
00bbac68_3043,12234.917288568857
00bbac68_3044,12234.92487848785
00bbac68_3045,12234.932468406842
00bbac68_3046,12234.940058325834
00bbac68_3047,12234.947648244824
00bbac68_3048,12234.955238163817
00bbac68_3049,12234.96282808281
00bbac68_3050,12234.970418001802
00bbac68_3051,12234.978007920792
00bbac68_3052,12234.985597839785
00bbac68_3053,12234.993187758777
00bbac68_3054,12235.000777677767
00bbac68_3055,12235.00836759676
00bbac68_3056,12235.015957515752
00bbac68_3057,12235.023547434745
00bbac68_3058,12235.031137353735
00bbac68_3059,12235.038727272728
00bbac68_3060,12235.04631719172
00bbac68_3061,12235.053907110712
00bbac68_3062,12235.061497029703
00bbac68_3063,12235.069086948695
00bbac68_3064,12235.076676867688
00bbac68_3065,12235.08426678668
00bbac68_3066,12235.09185670567
00bbac68_3067,12235.099446624663
00bbac68_3068,12235.107036543655
00bbac68_3069,12235.114626462648
00bbac68_3070,12235.122216381638
00bbac68_3071,12235.12980630063
00bbac68_3072,12235.137396219623
00bbac68_3073,12235.144986138614
00bbac68_3074,12235.152576057606
00bbac68_3075,12235.160165976598
00bbac68_3076,12235.16775589559
00bbac68_3077,12235.175345814581
00bbac68_3078,12235.182935733574
00bbac68_3079,12235.190525652566
00bbac68_3080,12235.198115571558
00bbac68_3081,12235.205705490549
00bbac68_3082,12235.213295409541
00bbac68_3083,12235.220885328534
00bbac68_3084,12235.228475247526
00bbac68_3085,12235.236065166517
00bbac68_3086,12235.243655085509
00bbac68_3087,12235.251245004501
00bbac68_3088,12235.258834923492
00bbac68_3089,12235.266424842484
00bbac68_3090,12235.274014761477
00bbac68_3091,12235.28160468047
00bbac68_3092,12235.28919459946
00bbac68_3093,12235.296784518452
00bbac68_3094,12235.304374437444
00bbac68_3095,12235.311964356437
00bbac68_3096,12235.319554275427
00bbac68_3097,12235.32714419442
00bbac68_3098,12235.334734113412
00bbac68_3099,12235.342324032405
00bbac68_3100,12235.349913951395
00bbac68_3101,12235.357503870388
00bbac68_3102,12235.36509378938
00bbac68_3103,12235.372683708372
00bbac68_3104,12235.380273627363
00bbac68_3105,12235.387863546355
00bbac68_3106,12235.395453465348
00bbac68_3107,12235.403043384338
00bbac68_3108,12235.41063330333
00bbac68_3109,12235.418223222323
00bbac68_3110,12235.425813141315
00bbac68_3111,12235.433403060306
00bbac68_3112,12235.440992979298
00bbac68_3113,12235.44858289829
00bbac68_3114,12235.456172817283
00bbac68_3115,12235.463762736274
00bbac68_3116,12235.471352655266
00bbac68_3117,12235.478942574258
00bbac68_3118,12235.48653249325
00bbac68_3119,12235.494122412241
00bbac68_3120,12235.501712331234
00bbac68_3121,12235.509302250226
00bbac68_3122,12235.516892169217
00bbac68_3123,12235.524482088209
00bbac68_3124,12235.532072007201
00bbac68_3125,12235.539661926194
00bbac68_3126,12235.547251845184
00bbac68_3127,12235.554841764177
00bbac68_3128,12235.562431683169
00bbac68_3129,12235.570021602161
00bbac68_3130,12235.577611521152
00bbac68_3131,12235.585201440144
00bbac68_3132,12235.592791359137
00bbac68_3133,12235.60038127813
00bbac68_3134,12235.60797119712
00bbac68_3135,12235.615561116112
00bbac68_3136,12235.623151035104
00bbac68_3137,12235.630740954097
00bbac68_3138,12235.638330873087
00bbac68_3139,12235.64592079208
00bbac68_3140,12235.653510711072
00bbac68_3141,12235.661100630063
00bbac68_3142,12235.668690549055
00bbac68_3143,12235.676280468047
00bbac68_3144,12235.68387038704
00bbac68_3145,12235.69146030603
00bbac68_3146,12235.699050225023
00bbac68_3147,12235.706640144015
00bbac68_3148,12235.714230063008
00bbac68_3149,12235.721819981998
00bbac68_3150,12235.72940990099
00bbac68_3151,12235.736999819983
00bbac68_3152,12235.744589738975
00bbac68_3153,12235.752179657966
00bbac68_3154,12235.759769576958
00bbac68_3155,12235.76735949595
00bbac68_3156,12235.774949414941
00bbac68_3157,12235.782539333934
00bbac68_3158,12235.790129252926
00bbac68_3159,12235.797719171918
00bbac68_3160,12235.805309090909
00bbac68_3161,12235.812899009901
00bbac68_3162,12235.820488928894
00bbac68_3163,12235.828078847886
00bbac68_3164,12235.835668766877
00bbac68_3165,12235.843258685869
00bbac68_3166,12235.850848604861
00bbac68_3167,12235.858438523854
00bbac68_3168,12235.866028442844
00bbac68_3169,12235.873618361837
00bbac68_3170,12235.881208280829
00bbac68_3171,12235.888798199821
00bbac68_3172,12235.896388118812
00bbac68_3173,12235.903978037804
00bbac68_3174,12235.911567956797
00bbac68_3175,12235.919157875787
00bbac68_3176,12235.92674779478
00bbac68_3177,12235.934337713772
00bbac68_3178,12235.941927632764
00bbac68_3179,12235.949517551755
00bbac68_3180,12235.957107470747
00bbac68_3181,12235.96469738974
00bbac68_3182,12235.972287308732
00bbac68_3183,12235.979877227723
00bbac68_3184,12235.987467146715
00bbac68_3185,12235.995057065707
00bbac68_3186,12236.0026469847
00bbac68_3187,12236.01023690369
00bbac68_3188,12236.017826822683
00bbac68_3189,12236.025416741675
00bbac68_3190,12236.033006660668
00bbac68_3191,12236.040596579658
00bbac68_3192,12236.04818649865
00bbac68_3193,12236.055776417643
00bbac68_3194,12236.063366336633
00bbac68_3195,12236.070956255626
00bbac68_3196,12236.078546174618
00bbac68_3197,12236.08613609361
00bbac68_3198,12236.093726012601
00bbac68_3199,12236.101315931593
00bbac68_3200,12236.108905850586
00bbac68_3201,12236.116495769578
00bbac68_3202,12236.124085688569
00bbac68_3203,12236.131675607561
00bbac68_3204,12236.139265526554
00bbac68_3205,12236.146855445546
00bbac68_3206,12236.154445364537
00bbac68_3207,12236.162035283529
00bbac68_3208,12236.169625202521
00bbac68_3209,12236.177215121512
00bbac68_3210,12236.184805040504
00bbac68_3211,12236.192394959497
00bbac68_3212,12236.199984878489
00bbac68_3213,12236.20757479748
00bbac68_3214,12236.215164716472
00bbac68_3215,12236.222754635464
00bbac68_3216,12236.230344554457
00bbac68_3217,12236.237934473447
00bbac68_3218,12236.24552439244
00bbac68_3219,12236.253114311432
00bbac68_3220,12236.260704230424
00bbac68_3221,12236.268294149415
00bbac68_3222,12236.275884068407
00bbac68_3223,12236.2834739874
00bbac68_3224,12236.291063906392
00bbac68_3225,12236.298653825383
00bbac68_3226,12236.306243744375
00bbac68_3227,12236.313833663367
00bbac68_3228,12236.321423582358
00bbac68_3229,12236.32901350135
00bbac68_3230,12236.336603420343
00bbac68_3231,12236.344193339335
00bbac68_3232,12236.351783258326
00bbac68_3233,12236.359373177318
00bbac68_3234,12236.36696309631
00bbac68_3235,12236.374553015303
00bbac68_3236,12236.382142934293
00bbac68_3237,12236.389732853286
00bbac68_3238,12236.397322772278
00bbac68_3239,12236.40491269127
00bbac68_3240,12236.412502610261
00bbac68_3241,12236.420092529253
00bbac68_3242,12236.427682448246
00bbac68_3243,12236.435272367236
00bbac68_3244,12236.442862286229
00bbac68_3245,12236.450452205221
00bbac68_3246,12236.458042124214
00bbac68_3247,12236.465632043204
00bbac68_3248,12236.473221962196
00bbac68_3249,12236.480811881189
00bbac68_3250,12236.488401800181
00bbac68_3251,12236.495991719172
00bbac68_3252,12236.503581638164
00bbac68_3253,12236.511171557157
00bbac68_3254,12236.518761476149
00bbac68_3255,12236.52635139514
00bbac68_3256,12236.533941314132
00bbac68_3257,12236.541531233124
00bbac68_3258,12236.549121152117
00bbac68_3259,12236.556711071107
00bbac68_3260,12236.5643009901
00bbac68_3261,12236.571890909092
00bbac68_3262,12236.579480828083
00bbac68_3263,12236.587070747075
00bbac68_3264,12236.594660666067
00bbac68_3265,12236.60225058506
00bbac68_3266,12236.60984050405
00bbac68_3267,12236.617430423043
00bbac68_3268,12236.625020342035
00bbac68_3269,12236.632610261027
00bbac68_3270,12236.640200180018
00bbac68_3271,12236.64779009901
00bbac68_3272,12236.655380018003
00bbac68_3273,12236.662969936995
00bbac68_3274,12236.670559855986
00bbac68_3275,12236.678149774978
00bbac68_3276,12236.68573969397
00bbac68_3277,12236.693329612961
00bbac68_3278,12236.700919531953
00bbac68_3279,12236.708509450946
00bbac68_3280,12236.716099369938
00bbac68_3281,12236.723689288929
00bbac68_3282,12236.731279207921
00bbac68_3283,12236.738869126913
00bbac68_3284,12236.746459045906
00bbac68_3285,12236.754048964896
00bbac68_3286,12236.761638883889
00bbac68_3287,12236.769228802881
00bbac68_3288,12236.776818721873
00bbac68_3289,12236.784408640864
00bbac68_3290,12236.791998559856
00bbac68_3291,12236.799588478849
00bbac68_3292,12236.807178397841
00bbac68_3293,12236.814768316832
00bbac68_3294,12236.822358235824
00bbac68_3295,12236.829948154817
00bbac68_3296,12236.837538073807
00bbac68_3297,12236.8451279928
00bbac68_3298,12236.852717911792
00bbac68_3299,12236.860307830784
00bbac68_3300,12236.867897749775
00bbac68_3301,12236.875487668767
00bbac68_3302,12236.88307758776
00bbac68_3303,12236.890667506752
00bbac68_3304,12236.898257425742
00bbac68_3305,12236.905847344735
00bbac68_3306,12236.913437263727
00bbac68_3307,12236.92102718272
00bbac68_3308,12236.92861710171
00bbac68_3309,12236.936207020703
00bbac68_3310,12236.943796939695
00bbac68_3311,12236.951386858686
00bbac68_3312,12236.958976777678
00bbac68_3313,12236.96656669667
00bbac68_3314,12236.974156615663
00bbac68_3315,12236.981746534653
00bbac68_3316,12236.989336453646
00bbac68_3317,12236.996926372638
00bbac68_3318,12237.00451629163
00bbac68_3319,12237.012106210621
00bbac68_3320,12237.019696129613
00bbac68_3321,12237.027286048606
00bbac68_3322,12237.034875967598
